,chapter,verse,text,translation_id,book_id,book_name
12109,3,12,"But many of the priests and Levites and heads of fathers' [houses], the old men that had seen the first house, when the foundation of this house was laid before their eyes, wept with a loud voice; and many shouted aloud for joy:",ASV,Ezra,Ezra
12110,3,13,"so that the people could not discern the noise of the shout of joy from the noise of the weeping of the people; for the people shouted with a loud shout, and the noise was heard afar off.",ASV,Ezra,Ezra
12111,4,1,"Now when the adversaries of Judah and Benjamin heard that the children of the captivity were building a temple unto Jehovah, the God of Israel;",ASV,Ezra,Ezra
12112,4,2,"then they drew near to Zerubbabel, and to the heads of fathers' [houses], and said unto them, Let us build with you; for we seek your God, as ye do; and we sacrifice unto him since the days of Esar-haddon king of Assyria, who brought us up hither.",ASV,Ezra,Ezra
12113,4,3,"But Zerubbabel, and Jeshua, and the rest of the heads of fathers' [houses] of Israel, said unto them, Ye have nothing to do with us in building a house unto our God; but we ourselves together will build unto Jehovah, the God of Israel, as king Cyrus the king of Persia hath commanded us.",ASV,Ezra,Ezra
12114,4,4,"Then the people of the land weakened the hands of the people of Judah, and troubled them in building,",ASV,Ezra,Ezra
12115,4,5,"and hired counsellors against them, to frustrate their purpose, all the days of Cyrus king of Persia, even until the reign of Darius king of Persia.",ASV,Ezra,Ezra
12116,4,6,"And in the reign of Ahasuerus, in the beginning of his reign, wrote they an accusation against the inhabitants of Judah and Jerusalem.",ASV,Ezra,Ezra
12117,4,7,"And in the days of Artaxerxes wrote Bishlam, Mithredath, Tabeel, and the rest of his companions, unto Artaxerxes king of Persia; and the writing of the letter was written in the Syrian [character], and set forth in the Syrian [tongue].",ASV,Ezra,Ezra
12118,4,8,Rehum the chancellor and Shimshai the scribe wrote a letter against Jerusalem to Artaxerxes the king in this sort:,ASV,Ezra,Ezra
12119,4,9,"then [wrote] Rehum the chancellor, and Shimshai the scribe, and the rest of their companions, the Dinaites, and the Apharsathchites, the Tarpelites, the Apharsites, the Archevites, the Babylonians, the Shushanchites, the Dehaites, the Elamites,",ASV,Ezra,Ezra
12120,4,10,"and the rest of the nations whom the great and noble Osnappar brought over, and set in the city of Samaria, and in the rest [of the country] beyond the River, and so forth.",ASV,Ezra,Ezra
12121,4,11,"This is the copy of the letter that they sent unto Artaxerxes the king: Thy servants the men beyond the River, and so forth.",ASV,Ezra,Ezra
12122,4,12,"Be it known unto the king, that the Jews that came up from thee are come to us unto Jerusalem; they are building the rebellious and the bad city, and have finished the walls, and repaired the foundations.",ASV,Ezra,Ezra
12123,4,13,"Be it known now unto the king, that, if this city be builded, and the walls finished, they will not pay tribute, custom, or toll, and in the end it will be hurtful unto the kings.",ASV,Ezra,Ezra
12124,4,14,"Now because we eat the salt of the palace, and it is not meet for us to see the king's dishonor, therefore have we sent and certified the king;",ASV,Ezra,Ezra
12125,4,15,"that search may be made in the book of the records of thy fathers: so shalt thou find in the book of the records, and know that this city is a rebellious city, and hurtful unto kings and provinces, and that they have moved sedition within the same of old time; for which cause was this city laid waste.",ASV,Ezra,Ezra
12126,4,16,"We certify the king that, if this city be builded, and the walls finished, by this means thou shalt have no portion beyond the River.",ASV,Ezra,Ezra
12127,4,17,"[Then] sent the king an answer unto Rehum the chancellor, and to Shimshai the scribe, and to the rest of their companions that dwell in Samaria, and in the rest [of the country] beyond the River: Peace, and so forth.",ASV,Ezra,Ezra
12128,4,18,The letter which ye sent unto us hath been plainly read before me.,ASV,Ezra,Ezra
12129,4,19,"And I decreed, and search hath been made, and it is found that this city of old time hath made insurrection against kings, and that rebellion and sedition have been made therein.",ASV,Ezra,Ezra
12130,4,20,"There have been mighty kings also over Jerusalem, who have ruled over all [the country] beyond the River; and tribute, custom, and toll, was paid unto them.",ASV,Ezra,Ezra
12131,4,21,"Make ye now a decree to cause these men to cease, and that this city be not builded, until a decree shall be made by me.",ASV,Ezra,Ezra
12132,4,22,And take heed that ye be not slack herein: why should damage grow to the hurt of the kings?,ASV,Ezra,Ezra
12133,4,23,"Then when the copy of king Artaxerxes' letter was read before Rehum, and Shimshai the scribe, and their companions, they went in haste to Jerusalem unto the Jews, and made them to cease by force and power.",ASV,Ezra,Ezra
12134,4,24,Then ceased the work of the house of God which is at Jerusalem; and it ceased until the second year of the reign of Darius king of Persia.,ASV,Ezra,Ezra
12135,5,1,"Now the prophets, Haggai the prophet, and Zechariah the son of Iddo, prophesied unto the Jews that were in Judah and Jerusalem; in the name of the God of Israel [prophesied they] unto them.",ASV,Ezra,Ezra
12136,5,2,"Then rose up Zerubbabel the son of Shealtiel, and Jeshua the son of Jozadak, and began to build the house of God which is at Jerusalem; and with them were the prophets of God, helping them.",ASV,Ezra,Ezra
12137,5,3,"At the same time came to them Tattenai, the governor beyond the River, and Shethar-bozenai, and their companions, and said thus unto them, Who gave you a decree to build this house, and to finish this wall?",ASV,Ezra,Ezra
12138,5,4,"Then we told them after this manner, what the names of the men were that were making this building.",ASV,Ezra,Ezra
12139,5,5,"But the eye of their God was upon the elders of the Jews, and they did not make them cease, till the matter should come to Darius, and then answer should be returned by letter concerning it.",ASV,Ezra,Ezra
12140,5,6,"The copy of the letter that Tattenai, the governor beyond the River, and Shethar-bozenai, and his companions the Apharsachites, who were beyond the River, sent unto Darius the king;",ASV,Ezra,Ezra
12141,5,7,"they sent a letter unto him, wherein was written thus: Unto Darius the king, all peace.",ASV,Ezra,Ezra
12142,5,8,"Be it known unto the king, that we went into the province of Judah, to the house of the great God, which is builded with great stones, and timber is laid in the walls; and this work goeth on with diligence and prospereth in their hands.",ASV,Ezra,Ezra
12143,5,9,"Then asked we those elders, and said unto them thus, Who gave you a decree to build this house, and to finish this wall?",ASV,Ezra,Ezra
12144,5,10,"We asked them their names also, to certify thee, that we might write the names of the men that were at the head of them.",ASV,Ezra,Ezra
12145,5,11,"And thus they returned us answer, saying, We are the servants of the God of heaven and earth, and are building the house that was builded these many years ago, which a great king of Israel builded and finished.",ASV,Ezra,Ezra
12146,5,12,"But after that our fathers had provoked the God of heaven unto wrath, he gave them into the hand of Nebuchadnezzar king of Babylon, the Chaldean, who destroyed this house, and carried the people away into Babylon.",ASV,Ezra,Ezra
12147,5,13,"But in the first year of Cyrus king of Babylon, Cyrus the king made a decree to build this house of God.",ASV,Ezra,Ezra
12148,5,14,"And the gold and silver vessels also of the house of God, which Nebuchadnezzar took out of the temple that was in Jerusalem, and brought into the temple of Babylon, those did Cyrus the king take out of the temple of Babylon, and they were delivered unto one whose name was Sheshbazzar, whom he had made governor;",ASV,Ezra,Ezra
12149,5,15,"and he said unto him, Take these vessels, go, put them in the temple that is in Jerusalem, and let the house of God be builded in its place.",ASV,Ezra,Ezra
12150,5,16,"Then came the same Sheshbazzar, and laid the foundations of the house of God which is in Jerusalem: and since that time even until now hath it been in building, and yet it is not completed.",ASV,Ezra,Ezra
12151,5,17,"Now therefore, if it seem good to the king, let there be search made in the king's treasure-house, which is there at Babylon, whether it be so, that a decree was made of Cyrus the king to build this house of God at Jerusalem; and let the king send his pleasure to us concerning this matter.",ASV,Ezra,Ezra
12152,6,1,"Then Darius the king made a decree, and search was made in the house of the archives, where the treasures were laid up in Babylon.",ASV,Ezra,Ezra
12153,6,2,"And there was found at Achmetha, in the palace that is in the province of Media, a roll, and therein was thus written for a record:",ASV,Ezra,Ezra
12154,6,3,"In the first year of Cyrus the king, Cyrus the king made a decree: Concerning the house of God at Jerusalem, let the house be builded, the place where they offer sacrifices, and let the foundations thereof be strongly laid; the height thereof threescore cubits, and the breadth thereof threescore cubits;",ASV,Ezra,Ezra
12155,6,4,"with three courses of great stones, and a course of new timber: and let the expenses be given out of the king's house.",ASV,Ezra,Ezra
12156,6,5,"And also let the gold and silver vessels of the house of God, which Nebuchadnezzar took forth out of the temple which is at Jerusalem, and brought unto Babylon, be restored, and brought again unto the temple which is at Jerusalem, every one to its place; and thou shalt put them in the house of God.",ASV,Ezra,Ezra
12157,6,6,"Now therefore, Tattenai, governor beyond the River, Shethar-bozenai, and your companions the Apharsachites, who are beyond the River, be ye far from thence:",ASV,Ezra,Ezra
12158,6,7,let the work of this house of God alone; let the governor of the Jews and the elders of the Jews build this house of God in its place.,ASV,Ezra,Ezra
12159,6,8,"Moreover I make a decree what ye shall do to these elders of the Jews for the building of this house of God: that of the king's goods, even of the tribute beyond the River, expenses be given with all diligence unto these men, that they be not hindered.",ASV,Ezra,Ezra
12160,6,9,"And that which they have need of, both young bullocks, and rams, and lambs, for burnt-offerings to the God of heaven; [also] wheat, salt, wine, and oil, according to the word of the priests that are at Jerusalem, let it be given them day by day without fail;",ASV,Ezra,Ezra
12161,6,10,"that they may offer sacrifices of sweet savor unto the God of heaven, and pray for the life of the king, and of his sons.",ASV,Ezra,Ezra
12162,6,11,"Also I have made a decree, that whosoever shall alter this word, let a beam be pulled out from his house, and let him be lifted up and fastened thereon; and let his house be made a dunghill for this:",ASV,Ezra,Ezra
12163,6,12,"and the God that hath caused his name to dwell there overthrow all kings and peoples that shall put forth their hand to alter [the same], to destroy this house of God which is at Jerusalem. I Darius have made a decree; let it be done with all diligence.",ASV,Ezra,Ezra
12164,6,13,"Then Tattenai, the governor beyond the River, Shethar-bozenai, and their companions, because that Darius the king had sent, did accordingly with all diligence.",ASV,Ezra,Ezra
12165,6,14,"And the elders of the Jews builded and prospered, through the prophesying of Haggai the prophet and Zechariah the son of Iddo. And they builded and finished it, according to the commandment of the God of Israel, and according to the decree of Cyrus, and Darius, and Artaxerxes king of Persia.",ASV,Ezra,Ezra
12166,6,15,"And this house was finished on the third day of the month Adar, which was in the sixth year of the reign of Darius the king.",ASV,Ezra,Ezra
12167,6,16,"And the children of Israel, the priests, and the Levites, and the rest of the children of the captivity, kept the dedication of this house of God with joy.",ASV,Ezra,Ezra
12168,6,17,"And they offered at the dedication of this house of God a hundred bullocks, two hundred rams, four hundred lambs; and for a sin-offering for all Israel, twelve he-goats, according to the number of the tribes of Israel.",ASV,Ezra,Ezra
12169,6,18,"And they set the priests in their divisions, and the Levites in their courses, for the service of God, which is at Jerusalem; as it is written in the book of Moses.",ASV,Ezra,Ezra
12170,6,19,And the children of the captivity kept the passover upon the fourteenth [day] of the first month.,ASV,Ezra,Ezra
12171,6,20,"For the priests and the Levites had purified themselves together; all of them were pure: and they killed the passover for all the children of the captivity, and for their brethren the priests, and for themselves.",ASV,Ezra,Ezra
12172,6,21,"And the children of Israel that were come again out of the captivity, and all such as had separated themselves unto them from the filthiness of the nations of the land, to seek Jehovah, the God of Israel, did eat,",ASV,Ezra,Ezra
12173,6,22,"and kept the feast of unleavened bread seven days with joy: for Jehovah had made them joyful, and had turned the heart of the king of Assyria unto them, to strengthen their hands in the work of the house of God, the God of Israel.",ASV,Ezra,Ezra
12174,7,1,"Now after these things, in the reign of Artaxerxes king of Persia, Ezra the son of Seraiah, the son of Azariah, the son of Hilkiah,",ASV,Ezra,Ezra
12175,7,2,"the son of Shallum, the son of Zadok, the son of Ahitub,",ASV,Ezra,Ezra
12176,7,3,"the son of Amariah, the son of Azariah, the son of Meraioth,",ASV,Ezra,Ezra
12177,7,4,"the son of Zerahiah, the son of Uzzi, the son of Bukki,",ASV,Ezra,Ezra
12178,7,5,"the son of Abishua, the son of Phinehas, the son of Eleazar, the son of Aaron the chief priest;",ASV,Ezra,Ezra
12179,7,6,"this Ezra went up from Babylon: and he was a ready scribe in the law of Moses, which Jehovah, the God of Israel, had given; and the king granted him all his request, according to the hand of Jehovah his God upon him.",ASV,Ezra,Ezra
12180,7,7,"And there went up some of the children of Israel, and of the priests, and the Levites, and the singers, and the porters, and the Nethinim, unto Jerusalem, in the seventh year of Artaxerxes the king.",ASV,Ezra,Ezra
12181,7,8,"And he came to Jerusalem in the fifth month, which was in the seventh year of the king.",ASV,Ezra,Ezra
12182,7,9,"For upon the first [day] of the first month began he to go up from Babylon; and on the first [day] of the fifth month came he to Jerusalem, according to the good hand of his God upon him.",ASV,Ezra,Ezra
12183,7,10,"For Ezra had set his heart to seek the law of Jehovah, and to do it, and to teach in Israel statutes and ordinances.",ASV,Ezra,Ezra
12184,7,11,"Now this is the copy of the letter that the king Artaxerxes gave unto Ezra the priest, the scribe, even the scribe of the words of the commandments of Jehovah, and of his statutes to Israel:",ASV,Ezra,Ezra
12185,7,12,"Artaxerxes, king of kings, unto Ezra the priest, the scribe of the law of the God of heaven, perfect and so forth.",ASV,Ezra,Ezra
12186,7,13,"I make a decree, that all they of the people of Israel, and their priests and the Levites, in my realm, that are minded of their own free will to go to Jerusalem, go with thee.",ASV,Ezra,Ezra
12187,7,14,"Forasmuch as thou art sent of the king and his seven counsellors, to inquire concerning Judah and Jerusalem, according to the law of thy God which is in thy hand,",ASV,Ezra,Ezra
12188,7,15,"and to carry the silver and gold, which the king and his counsellors have freely offered unto the God of Israel, whose habitation is in Jerusalem,",ASV,Ezra,Ezra
12189,7,16,"and all the silver and gold that thou shalt find in all the province of Babylon, with the freewill-offering of the people, and of the priests, offering willingly for the house of their God which is in Jerusalem;",ASV,Ezra,Ezra
12190,7,17,"therefore thou shalt with all diligence buy with this money bullocks, rams, lambs, with their meal-offerings and their drink-offerings, and shalt offer them upon the altar of the house of your God which is in Jerusalem.",ASV,Ezra,Ezra
12191,7,18,"And whatsoever shall seem good to thee and to thy brethren to do with the rest of the silver and the gold, that do ye after the will of your God.",ASV,Ezra,Ezra
12192,7,19,"And the vessels that are given thee for the service of the house of thy God, deliver thou before the God of Jerusalem.",ASV,Ezra,Ezra
12193,7,20,"And whatsoever more shall be needful for the house of thy God, which thou shalt have occasion to bestow, bestow it out of the king's treasure-house.",ASV,Ezra,Ezra
12194,7,21,"And I, even I Artaxerxes the king, do make a decree to all the treasurers that are beyond the River, that whatsoever Ezra the priest, the scribe of the law of the God of heaven, shall require of you, it be done with all diligence,",ASV,Ezra,Ezra
12195,7,22,"unto a hundred talents of silver, and to a hundred measures of wheat, and to a hundred baths of wine, and to a hundred baths of oil, and salt without prescribing how much.",ASV,Ezra,Ezra
12196,7,23,"Whatsoever is commanded by the God of heaven, let it be done exactly for the house of the God of heaven; for why should there be wrath against the realm of the king and his sons?",ASV,Ezra,Ezra
12197,7,24,"Also we certify you, that touching any of the priests and Levites, the singers, porters, Nethinim, or servants of this house of God, it shall not be lawful to impose tribute, custom, or toll, upon them.",ASV,Ezra,Ezra
12198,7,25,"And thou, Ezra, after the wisdom of thy God that is in thy hand, appoint magistrates and judges, who may judge all the people that are beyond the River, all such as know the laws of thy God; and teach ye him that knoweth them not.",ASV,Ezra,Ezra
12199,7,26,"And whosoever will not do the law of thy God, and the law of the king, let judgment be executed upon him with all diligence, whether it be unto death, or to banishment, or to confiscation of goods, or to imprisonment.",ASV,Ezra,Ezra
12200,7,27,"Blessed be Jehovah, the God of our fathers, who hath put such a thing as this in the king's heart, to beautify the house of Jehovah which is in Jerusalem;",ASV,Ezra,Ezra
12201,7,28,"and hath extended lovingkindness unto me before the king, and his counsellors, and before all the king's mighty princes. And I was strengthened according to the hand of Jehovah my God upon me, and I gathered together out of Israel chief men to go up with me.",ASV,Ezra,Ezra
12202,8,1,"Now these are the heads of their fathers' [houses], and this is the genealogy of them that went up with me from Babylon, in the reign of Artaxerxes the king:",ASV,Ezra,Ezra
12203,8,2,"Of the sons of Phinehas, Gershom. Of the sons of Ithamar, Daniel. Of the sons of David, Hattush.",ASV,Ezra,Ezra
12204,8,3,"Of the sons of Shecaniah, of the sons of Parosh, Zechariah; and with him were reckoned by genealogy of the males a hundred and fifty.",ASV,Ezra,Ezra
12205,8,4,"Of the sons of Pahath-moab, Eliehoenai the son of Zerahiah; and with him two hundred males.",ASV,Ezra,Ezra
12206,8,5,"Of the sons of Shecaniah, the son of Jahaziel; and with him three hundred males.",ASV,Ezra,Ezra
12207,8,6,"And of the sons of Adin, Ebed the son of Jonathan; and with him fifty males.",ASV,Ezra,Ezra
12208,8,7,"And of the sons of Elam, Jeshaiah the son of Athaliah; and with him seventy males.",ASV,Ezra,Ezra
12209,8,8,"And of the sons of Shephatiah, Zebadiah the son of Michael; and with him fourscore males.",ASV,Ezra,Ezra
12210,8,9,"Of the sons of Joab, Obadiah the son of Jehiel; and with him two hundred and eighteen males.",ASV,Ezra,Ezra
12211,8,10,"And of the sons of Shelomith, the son of Josiphiah; and with him a hundred and threescore males.",ASV,Ezra,Ezra
12212,8,11,"And of the sons of Bebai, Zechariah the son of Bebai; and with him twenty and eight males.",ASV,Ezra,Ezra
12213,8,12,"And of the sons of Azgad, Johanan the son of Hakkatan; and with him a hundred and ten males.",ASV,Ezra,Ezra
12214,8,13,"And of the sons of Adonikam, [that were] the last; and these are their names: Eliphelet, Jeuel, and Shemaiah; and with them threescore males.",ASV,Ezra,Ezra
12215,8,14,"And of the sons of Bigvai, Uthai and Zabbud; and with them seventy males.",ASV,Ezra,Ezra
12216,8,15,"And I gathered them together to the river that runneth to Ahava; and there we encamped three days: and I viewed the people, and the priests, and found there none of the sons of Levi.",ASV,Ezra,Ezra
12217,8,16,"Then sent I for Eliezer, for Ariel, for Shemaiah, and for Elnathan, and for Jarib, and for Elnathan, and for Nathan, and for Zechariah, and for Meshullam, chief men; also for Joiarib, and for Elnathan, who were teachers.",ASV,Ezra,Ezra
12218,8,17,"And I sent them forth unto Iddo the chief at the place Casiphia; and I told them what they should say unto Iddo, [and] his brethren the Nethinim, at the place Casiphia, that they should bring unto us ministers for the house of our God.",ASV,Ezra,Ezra
12219,8,18,"And according to the good hand of our God upon us they brought us a man of discretion, of the sons of Mahli, the son of Levi, the son of Israel; and Sherebiah, with his sons and his brethren, eighteen;",ASV,Ezra,Ezra
12220,8,19,"and Hashabiah, and with him Jeshaiah of the sons of Merari, his brethren and their sons, twenty;",ASV,Ezra,Ezra
12221,8,20,"and of the Nethinim, whom David and the princes had given for the service of the Levites, two hundred and twenty Nethinim: all of them were mentioned by name.",ASV,Ezra,Ezra
12222,8,21,"Then I proclaimed a fast there, at the river Ahava, that we might humble ourselves before our God, to seek of him a straight way for us, and for our little ones, and for all our substance.",ASV,Ezra,Ezra
12223,8,22,"For I was ashamed to ask of the king a band of soldiers and horsemen to help us against the enemy in the way, because we had spoken unto the king, saying, The hand of our God is upon all them that seek him, for good; but his power and his wrath is against all them that forsake him.",ASV,Ezra,Ezra
12224,8,23,So we fasted and besought our God for this: and he was entreated of us.,ASV,Ezra,Ezra
12225,8,24,"Then I set apart twelve of the chiefs of the priests, even Sherebiah, Hashabiah, and ten of their brethren with them,",ASV,Ezra,Ezra
12226,8,25,"and weighed unto them the silver, and the gold, and the vessels, even the offering for the house of our God, which the king, and his counsellors, and his princes, and all Israel there present, had offered:",ASV,Ezra,Ezra
12227,8,26,"I weighed into their hand six hundred and fifty talents of silver, and silver vessels a hundred talents; of gold a hundred talents;",ASV,Ezra,Ezra
12228,8,27,"and twenty bowls of gold, of a thousand darics; and two vessels of fine bright brass, precious as gold.",ASV,Ezra,Ezra
12229,8,28,"And I said unto them, Ye are holy unto Jehovah, and the vessels are holy; and the silver and the gold are a freewill-offering unto Jehovah, the God of your fathers.",ASV,Ezra,Ezra
12230,8,29,"Watch ye, and keep them, until ye weigh them before the chiefs of the priests and the Levites, and the princes of the fathers' [houses] of Israel, at Jerusalem, in the chambers of the house of Jehovah.",ASV,Ezra,Ezra
12231,8,30,"So the priests and the Levites received the weight of the silver and the gold, and the vessels, to bring them to Jerusalem unto the house of our God.",ASV,Ezra,Ezra
12232,8,31,"Then we departed from the river Ahava on the twelfth [day] of the first month, to go unto Jerusalem: and the hand of our God was upon us, and he delivered us from the hand of the enemy and the lier-in-wait by the way.",ASV,Ezra,Ezra
12233,8,32,"And we came to Jerusalem, and abode there three days.",ASV,Ezra,Ezra
12234,8,33,"And on the fourth day the silver and the gold and the vessels were weighed in the house of our God into the hand of Meremoth the son of Uriah the priest; and with him was Eleazar the son of Phinehas; and with them was Jozabad the son of Jeshua, and Noadiah the son of Binnui, the Levite;",ASV,Ezra,Ezra
12235,8,34,the whole by number and by weight: and all the weight was written at that time.,ASV,Ezra,Ezra
12236,8,35,"The children of the captivity, that were come out of exile, offered burnt-offerings unto the God of Israel, twelve bullocks for all Israel, ninety and six rams, seventy and seven lambs, twelve he-goats for a sin-offering: all this was a burnt-offering unto Jehovah.",ASV,Ezra,Ezra
12237,8,36,"And they delivered the king's commissions unto the king's satraps, and to the governors beyond the River: and they furthered the people and the house of God.",ASV,Ezra,Ezra
12238,9,1,"Now when these things were done, the princes drew near unto me, saying, The people of Israel, and the priests and the Levites, have not separated themselves from the peoples of the lands, [doing] according to their abominations, even of the Canaanites, the Hittites, the Perizzites, the Jebusites, the Ammonites, the Moabites, the Egyptians, and the Amorites.",ASV,Ezra,Ezra
12239,9,2,"For they have taken of their daughters for themselves and for their sons, so that the holy seed have mingled themselves with the peoples of the lands: yea, the hand of the princes and rulers hath been chief in this trespass.",ASV,Ezra,Ezra
12240,9,3,"And when I heard this thing, I rent my garment and my robe, and plucked off the hair of my head and of my beard, and sat down confounded.",ASV,Ezra,Ezra
12241,9,4,"Then were assembled unto me every one that trembled at the words of the God of Israel, because of the trespass of them of the captivity; and I sat confounded until the evening oblation.",ASV,Ezra,Ezra
12242,9,5,"And at the evening oblation I arose up from my humiliation, even with my garment and my robe rent; and I fell upon my knees, and spread out my hands unto Jehovah my God;",ASV,Ezra,Ezra
12243,9,6,"and I said, O my God, I am ashamed and blush to lift up my face to thee, my God; for our iniquities are increased over our head, and our guiltiness is grown up unto the heavens.",ASV,Ezra,Ezra
12244,9,7,"Since the days of our fathers we have been exceeding guilty unto this day; and for our iniquities have we, our kings, and our priests, been delivered into the hand of the kings of the lands, to the sword, to captivity, and to plunder, and to confusion of face, as it is this day.",ASV,Ezra,Ezra
12245,9,8,"And now for a little moment grace hath been showed from Jehovah our God, to leave us a remnant to escape, and to give us a nail in his holy place, that our God may lighten our eyes, and give us a little reviving in our bondage.",ASV,Ezra,Ezra
12246,9,9,"For we are bondmen; yet our God hath not forsaken us in our bondage, but hath extended lovingkindness unto us in the sight of the kings of Persia, to give us a reviving, to set up the house of our God, and to repair the ruins thereof, and to give us a wall in Judah and in Jerusalem.",ASV,Ezra,Ezra
12247,9,10,"And now, O our God, what shall we say after this? for we have forsaken thy commandments,",ASV,Ezra,Ezra
12248,9,11,"which thou hast commanded by thy servants the prophets, saying, The land, unto which ye go to possess it, is an unclean land through the uncleanness of the peoples of the lands, through their abominations, which have filled it from one end to another with their filthiness:",ASV,Ezra,Ezra
12249,9,12,"now therefore give not your daughters unto their sons, neither take their daughters unto your sons, nor seek their peace or their prosperity for ever; that ye may be strong, and eat the good of the land, and leave it for an inheritance to your children for ever.",ASV,Ezra,Ezra
12250,9,13,"And after all that is come upon us for our evil deeds, and for our great guilt, seeing that thou our God hast punished us less than our iniquities deserve, and hast given us such a remnant,",ASV,Ezra,Ezra
12251,9,14,"shall we again break thy commandments, and join in affinity with the peoples that do these abominations? wouldest not thou be angry with us till thou hadst consumed us, so that there should be no remnant, nor any to escape?",ASV,Ezra,Ezra
12252,9,15,"O Jehovah, the God of Israel, thou art righteous; for we are left a remnant that is escaped, as it is this day: behold, we are before thee in our guiltiness; for none can stand before thee because of this.",ASV,Ezra,Ezra
12253,10,1,"Now while Ezra prayed and made confession, weeping and casting himself down before the house of God, there was gathered together unto him out of Israel a very great assembly of men and women and children; for the people wept very sore.",ASV,Ezra,Ezra
12254,10,2,"And Shecaniah the son of Jehiel, one of the sons of Elam, answered and said unto Ezra, We have trespassed against our God, and have married foreign women of the peoples of the land: yet now there is hope for Israel concerning this thing.",ASV,Ezra,Ezra
12255,10,3,"Now therefore let us make a covenant with our God to put away all the wives, and such as are born of them, according to the counsel of my lord, and of those that tremble at the commandment of our God; and let it be done according to the law.",ASV,Ezra,Ezra
12256,10,4,"Arise; for the matter belongeth unto thee, and we are with thee: be of good courage, and do it.",ASV,Ezra,Ezra
12257,10,5,"Then arose Ezra, and made the chiefs of the priests, the Levites, and all Israel, to swear that they would do according to this word. So they sware.",ASV,Ezra,Ezra
12258,10,6,"Then Ezra rose up from before the house of God, and went into the chamber of Jehohanan the son of Eliashib: and [when] he came thither, he did eat no bread, nor drink water; for he mourned because of the trespass of them of the captivity.",ASV,Ezra,Ezra
12259,10,7,"And they made proclamation throughout Judah and Jerusalem unto all the children of the captivity, that they should gather themselves together unto Jerusalem;",ASV,Ezra,Ezra
12260,10,8,"and that whosoever came not within three days, according to the counsel of the princes and the elders, all his substance should be forfeited, and himself separated from the assembly of the captivity.",ASV,Ezra,Ezra
12261,10,9,"Then all the men of Judah and Benjamin gathered themselves together unto Jerusalem within the three days; it was the ninth month, on the twentieth [day] of the month: and all the people sat in the broad place before the house of God, trembling because of this matter, and for the great rain.",ASV,Ezra,Ezra
12262,10,10,"And Ezra the priest stood up, and said unto them, Ye have trespassed, and have married foreign women, to increase the guilt of Israel.",ASV,Ezra,Ezra
12263,10,11,"Now therefore make confession unto Jehovah, the God of your fathers, and do his pleasure; and separate yourselves from the peoples of the land, and from the foreign women.",ASV,Ezra,Ezra
12264,10,12,"Then all the assembly answered and said with a loud voice, As thou hast said concerning us, so must we do.",ASV,Ezra,Ezra
12265,10,13,"But the people are many, and it is a time of much rain, and we are not able to stand without: neither is this a work of one day or two; for we have greatly transgressed in this matter.",ASV,Ezra,Ezra
12266,10,14,"Let now our princes be appointed for all the assembly, and let all them that are in our cities that have married foreign women come at appointed times, and with them the elders of every city, and the judges thereof, until the fierce wrath of our God be turned from us, until this matter be despatched.",ASV,Ezra,Ezra
12267,10,15,Only Jonathan the son of Asahel and Jahzeiah the son of Tikvah stood up against this [matter]: and Meshullam and Shabbethai the Levite helped them.,ASV,Ezra,Ezra
12268,10,16,"And the children of the captivity did so. And Ezra the priest, [with] certain heads of fathers' [houses], after their fathers' houses, and all of them by their names, were set apart; and they sat down in the first day of the tenth month to examine the matter.",ASV,Ezra,Ezra
12269,10,17,And they made an end with all the men that had married foreign women by the first day of the first month.,ASV,Ezra,Ezra
12270,10,18,"And among the sons of the priests there were found that had married foreign women: [namely], of the sons of Jeshua, the son of Jozadak, and his brethren, Maaseiah, and Eliezer, and Jarib, and Gedaliah.",ASV,Ezra,Ezra
12271,10,19,"And they gave their hand that they would put away their wives; and being guilty, [they offered] a ram of the flock for their guilt.",ASV,Ezra,Ezra
12272,10,20,And of the sons of Immer: Hanani and Zebadiah.,ASV,Ezra,Ezra
12273,10,21,"And of the sons of Harim: Maaseiah, and Elijah, and Shemaiah, and Jehiel, and Uzziah.",ASV,Ezra,Ezra
12274,10,22,"And of the sons of Pashhur: Elioenai, Maaseiah, Ishmael, Nethanel, Jozabad, and Elasah.",ASV,Ezra,Ezra
12275,10,23,"And of the Levites: Jozabad, and Shimei, and Kelaiah (the same is Kelita), Pethahiah, Judah, and Eliezer.",ASV,Ezra,Ezra
12276,10,24,"And of the singers: Eliashib. And of the porters: Shallum, and Telem, and Uri.",ASV,Ezra,Ezra
12277,10,25,"And of Israel: Of the sons of Parosh: Ramiah, and Izziah, and Malchijah, and Mijamin, and Eleazar, and Malchijah, and Benaiah.",ASV,Ezra,Ezra
12278,10,26,"And of the sons of Elam: Mattaniah, Zechariah, and Jehiel, and Abdi, and Jeremoth, and Elijah.",ASV,Ezra,Ezra
12279,10,27,"And of the sons of Zattu: Elioenai, Eliashib, Mattaniah, and Jeremoth, and Zabad, and Aziza.",ASV,Ezra,Ezra
12280,10,28,"And of the sons of Bebai: Jehohanan, Hananiah, Zabbai, Athlai.",ASV,Ezra,Ezra
12281,10,29,"And of the sons of Bani: Meshullam, Malluch, and Adaiah, Jashub, and Sheal, Jeremoth.",ASV,Ezra,Ezra
12282,10,30,"And of the sons of Pahath-moab: Adna, and Chelal, Benaiah, Maaseiah, Mattaniah, Bezalel, and Binnui, and Manasseh.",ASV,Ezra,Ezra
